date,meantemp,humidity,wind_speed,meanpressure
2017-03-10,-0.75664735062141,0.41626898949077046,1.2315951284791777,-0.1849191069864644
2017-03-11,-0.9478051483281934,-0.022172717732392343,-0.2627563167290271,0.20849657702137278
2017-03-12,-1.1054961505907621,-0.24735876463952686,0.2621148269236072,0.8742769653423444
2017-03-13,-1.0960422535726229,-0.6823207757736167,0.62153363153081,0.892957672085345
2017-03-14,-1.0204110774275055,-0.26475724508489035,-0.5274800592017173,1.1171261530015206
2017-03-15,-0.7651558579377356,-0.35920613893115,0.144890084578653,0.7902137849987882
2017-03-16,-0.20359437506024175,-0.6902743668343544,-0.26444604274481004,0.383347992135979
2017-03-17,-0.6256163379499949,-0.06392907080126473,1.2385652482942826,0.329547556716106
2017-03-18,-0.109346294017865,-0.8628061113826635,0.13172971849418838,0.21470431956982142
2017-03-19,-0.11283696368610116,-0.5066789731823271,0.6482876267807101,0.489454406436275
2017-03-20,-0.2943517864343828,-0.3641771333441116,0.8806249539508901,0.5791217988027605
2017-03-21,-0.06745825799903112,-0.702204753425461,0.6739855432707449,0.47077369969327443
2017-03-22,0.2388480053886928,-0.9408124852475904,0.9084350279606547,0.2017715225938944
2017-03-23,0.3409500931846008,-0.6574658037088117,-0.7897396179013904,0.08408307011291563
2017-03-24,0.46574153382404404,-1.3782599935881614,0.8693601138456702,0.3138557630519745
2017-03-25,0.13674591759278484,-1.27635460812246,0.9686315172729284,0.21858415866260564
2017-03-26,0.4906998219519327,-1.412062755596296,2.0806824514102003,0.262297012441261
2017-03-27,0.5451542687764167,-1.3210935578391092,1.7860364774080169,0.16814625045647189
2017-03-28,0.5980960920779987,-1.1993041947215644,0.5680256410310115,0.10089570618162688
2017-03-29,0.7493584443682326,-1.56715778128068,1.6719799713426555,-0.1512938348490419
2017-03-30,0.5159822436918714,-1.426549653599783,1.0093659837248423,-0.14889202969635792
2017-03-31,0.6983074004702787,-1.3807454907946415,0.08786183154597202,-0.10085592664290814
2017-04-01,0.8004094882661866,-1.5298753231834723,0.6169572902380643,-0.4371086480171332
2017-04-02,0.5791882980417193,-1.6118967309973293,0.6739855432707449,-0.5379844644294007
2017-04-03,0.6812903858376274,-1.8505044628194587,0.08469359526637883,-0.5379844644294007
2017-04-04,0.7402827032308187,-1.7242412047302484,1.9558539419942214,-0.14120625320780902
2017-04-05,0.5085022372599368,-0.881160552292058,1.9722312864548894,-0.4371086480171332
2017-04-06,0.7796109148262794,-2.074199211402705,1.7677311122370325,-0.7210553905109351
2017-04-07,0.20481397612339014,-1.8430479712000172,-0.4950936438992072,-0.11766856271161939
2017-04-08,0.017626815164225533,-1.8728739376777832,0.43953605858083555,0.28583470293745067
2017-04-09,0.22183099075604149,-2.365002384560925,1.9064294560325648,0.31945997507487317
2017-04-10,0.32150207646157075,-2.466197627967632,2.0806824514102003,0.04325238251747183
2017-04-11,0.5111202395111141,-2.566327658285847,2.0806824514102003,-0.26898228733002066
2017-04-12,0.5111202395111141,-2.074199211402705,0.7310137963034259,-0.3194201955361544
2017-04-13,0.5678436216199519,-1.8886154199854932,-0.42046407820211906,-0.19799560170656635
2017-04-14,0.6812903858376274,-1.3807454907946415,-1.322003312873076,-0.4875465562232669
2017-04-15,0.7796109148262794,-1.809079509378117,-0.1613727557820393,-0.7808336520885768
2017-04-16,0.7493584443682326,-1.582070764519563,-1.1414138449362543,-0.6724855529790907
2017-04-17,0.9611257375745605,-1.3318640457338582,-0.31344809720252104,-0.5118314749891968
2017-04-18,1.1577667955518645,-1.9946633007953287,0.3061181085846263,-0.6911662597220913
2017-04-19,1.0896987370212592,-2.1860465856943283,0.6137890539584712,-0.9919256382846044
2017-04-20,1.22583485408247,-1.9847213119694065,-0.2638123954888915,-1.294553087521407
2017-04-21,1.1918008248171672,-1.27635460812246,0.09103006782556565,-1.1264267268342945
2017-04-22,1.0080170667845327,-1.185385410365273,0.5795721021388629,-0.8944123490860761
2017-04-23,1.0046136638580025,-1.9847213119694065,0.8514067749279737,-0.8237992775974919
2017-04-24,0.8854945614294433,-2.00602557373924,1.4076585445880092,-0.552395295345428
